80,80
100,100
1065,1065
1099,1099
1065-K1,1065-K1
1ST OLDEST,OLD1
2NDLDEST,OLD2
ABATEMENT,ABTMT
ABBREVIATED,ABRVTD
ABBREVIATION,ABRVTN
ABLE,ABLE
ABO,ABO
ABORTION,ABRTN
ABOVE,ABV
ABSENT,ABSNT
ABSENT WITHOUT LEAVE,AWOL
ABSTRACTION,ABSTN
ABUSE,ABUSE
ACADEMIC,ACDMC
ACCELERATE,ACLRT
ACCENT,ACENT
ACCEPT,ACPT
ACCEPTABILITY,ACPTBLTY
ACCEPTABLE,ACPTBL
ACCEPTANCE,ACPTNC
ACCEPTED,ACPTD
ACCEPTING ASSIGNMENT,AA
ACCESS,ACS
ACCESS CONTROL LIST,ACL
ACCESS TO NCH REPOSITORY,ANCHR
ACCESSIBILITY,ACSBLTY
ACCESSORY,ACSRY
ACCIDENT,ACDNT
ACCOMODATION,ACMDTN
ACCOMPLISH,ACMPLSH
ACCORD,ACRD
ACCOUNT,ACNT
ACCOUNTABILITY,ACNTBLTY
ACCOUNTING,ACNTG
ACCREDIT,ACRDT
ACCREDITATION,ACRDTN
ACCREDITED STANDARDS COMMITTEE,ASC
ACCRETE,ACRT
ACCRETION,ACRTN
ACCRUABLE,ACRUBL
ACCRUAL,ACRUL
ACCRUE,ACRU
ACCRUED,ACRUD
ACCUMULATE,ACCUM
ACCUMULATION,ACCUMN
ACCURACY,ACRCY
ACCURATE,ACURT
ACHIEVEMENT,ACHVMT
ACID,ACID
ACKNOWLEDGE,ACK
ACKNOWLEDGEMENT,ACKMT
ACQUIRE,ACQR
ACQUIRED IMMUNE DEFICIENCY SYNDROME,AIDS
ACQUISITION,ACQSTN
ACRONYM,ACRNM
ACROSS,ACRS
ACT,ACT
ACTION,ACTN
ACTIVATE,ACTVT
ACTIVE,ACTV
ACTIVITIES OF DAILY LIVING,ADL
ACTIVITY,ACTVTY
ACTOR,ACTR
ACTUAL,ACTL
ACTUARIAL,ACTRL
ACTUARY,ACTRY
ACUTE,ACUTE
AD HOC,ADHOC
AD HOC SAMPLING SURVEY,AHSS
ADAPTER,ADPTR
ADAPTIVE,ADPTV
ADD,ADD
ADDICT,ADCT
ADDITIONAL,ADDTNL
ADDRESS,ADDR
ADDRESSEE,ADRS
ADEQUATE,ADQT
ADHERENT,ADHRNT
ADJUDICATE,ADJU
ADJUDICATION,ADJDCTN
ADJUST,ADJST
ADJUSTED,ADJSTD
ADJUSTED AVERAGE PER CAPITA COST,AAPCC
ADJUSTED COMMUNITY RATE,ACR
ADJUSTER,ADJSTR
ADJUSTMENT,ADJSTMT
ADJUTANT,ADJTNT
